EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
002045409,GENERAL COUNCIL OF ASSEMBLIES OF GOD FULL GOSPEL TABERNACLE,,3210 SOUTHWESTERN BLVD,ORCHARD PARK,NY,14127-1229,1678,03,9,7000,196408,1,10,029002000,5,01,,0,0,06,0,08,,,,,
010163098,NATIONAL SOCIETY UNITED STATES DAUGHTERS OF 1812,% JENNIE BUTLER,49 CARRIAGE HILL DR,WINDHAM,ME,04062-4927,2347,03,9,2000,197210,1,16,064062908,5,01,202512,0,0,02,0,12,0,0,0,,MAINE STATE SOCIETY
010211489,BOY SCOUTS OF AMERICA,,PO BOX 1869,BANGOR,ME,04402-1869,1761,03,9,1000,196511,1,15,059328908,5,01,202412,7,6,01,0,12,7804045,2181581,1775740,,216 KATAHDIN AREA COUNCIL
010211490,BOY SCOUTS OF AMERICA,,146 PLAINS RD,RAYMOND,ME,04071-6234,1761,03,9,1000,196511,1,15,059328908,5,01,202412,7,6,01,0,12,5982434,1169294,966855,,218 PINE TREE COUNCIL
010211492,CATHEDRAL CHURCH OF ST LUKE,,143 STATE ST,PORTLAND,ME,04101-3701,3741,03,9,7000,194001,1,10,000000000,5,01,,0,0,06,0,12,,,,,
010211499,MAINE CONFERENCE UNITED CHURCH OF CHRIST,% MARISA LAVIOLA,337 STATE ST SUITE 3,AUGUSTA,ME,04330-6122,1665,03,9,7000,196406,1,10,001029000,5,01,202512,0,0,06,0,12,,,,,
010211501,EASTERN MAINE HEALTHCARE SYSTEMS,,43 WHITING HILL RD,BREWER,ME,04412-1004,5247,03,9,1000,200506,1,12,151000000,5,01,202409,9,9,01,0,09,931426468,1111988027,1111539205,E200,NORTHERN LIGHT EASTERN MAINE MEDICA
010211527,MAINE EPISCOPAL MISSIONARY SOCIETY,,143 STATE ST,PORTLAND,ME,04101-3701,3741,03,9,7000,194001,1,10,000000000,5,01,,0,0,06,0,12,,,,,
010211504,EUNICE FRYE HOME,% THOMAS M PIERCE H M PAYSON & CO,PO BOX 31,PORTLAND,ME,04112-0031,0000,03,3,1000,194303,1,04,382399000,1,01,202509,6,4,00,1,09,1685790,344477,,,
010211537,OAK GROVE SCHOOL,% MITCHELL & DAVIS,PO BOX 23,E VASSALBORO,ME,04935-0023,0000,03,3,2000,199302,1,04,200000000,1,01,202506,6,4,00,1,06,1848414,347714,,,
010211547,REDINGTON MEMORIAL HOME,% TED SUSI TREASURER,11 NORTH AVE,SKOWHEGAN,ME,04976-1819,0000,03,3,1000,194005,1,04,382000000,1,01,202412,7,6,00,1,12,5726873,3047325,,,
010211792,LEWISTON-AUBURN CHILDRENS HOME,% ANN LAVALLIERE,PO BOX 7155,LEWISTON,ME,04243-7155,0000,03,3,1000,194302,1,04,999000000,1,01,202512,3,3,00,1,12,93947,70574,,P30Z,
010211803,PLUMMER MEMORIAL HOSPITAL,% R PFIRMAN,86 CHURCH ST,DEXTER,ME,04930-1321,0000,03,3,1000,194904,1,04,150000000,1,01,202506,6,4,00,1,06,1072853,172051,,Z99Z,
030185556,"NORTH COUNTRY HOSPITAL & HEALTH CENTER,INC",% TRACEY PAUL,189 PROUTY DR,NEWPORT,VT,05855-9326,0000,03,3,1000,194510,1,12,150179000,1,01,202409,9,9,01,0,09,,,,E220,
111776036,"QUEENS COUNTY MENTAL HEALTH SOCIETY,INC",% RON FRIEDMAN,7507 188TH ST,FRESH MEADOWS,NY,11366-1702,0000,03,3,1200,197405,1,15,059602000,1,01,202512,4,3,02,0,12,228325,42268,7339,,
136204790,"ASPIRA OF NEW YORK,INC",,15 W 36TH ST 15TH FLOOR,NEW YORK,NY,10018-7107,0000,03,3,1200,196607,1,15,059000000,1,01,202506,7,7,01,0,06,5951180,8277507,8111826,P300,
166027316,"NIAGARA FALLS FIRE DEPT MUTUAL AID ASSN,INC",,PO BOX 2022,NIAGARA FALLS,NY,14301-0022,0000,09,3,1000,199707,2,00,263265279,1,01,202412,6,5,01,0,12,1310583,868754,259228,,
237203001,"BRIDGE OF WESTBOROUGH,INC",,4 MANN ST,WORCESTER,MA,01602-3414,0000,03,3,1000,199612,1,16,000000000,5,01,202506,0,0,02,0,06,0,0,0,P70Z,
237363227,"AUXILIARY OF PORTER MEDICAL CENTER,INC",% PORTER MEDICAL CENTER,115 PORTER DR,MIDDLEBURY,VT,05753-8423,0000,03,3,1000,197404,1,16,602916000,1,01,202506,4,4,01,0,06,137453,228394,228394,E22I,
237311193,"CHURCH OF CHRIST AT SARGENT,NEBRASKA",,PO BOX 9,SARGENT,NE,68874-0009,0000,03,3,7000,197310,1,10,001000000,1,01,,0,0,06,0,03,,,,,
310577668,"BIG BROTHERS & BIG SISTERS OF GREATER CINCINNATI, INC",,615 ELSINORE PL STE 950,CINCINNATI,OH,45202-1496,0000,03,3,1000,196906,1,15,349000000,1,01,202512,6,6,01,0,12,3071318,3512973,3307169,,
381378530,"LIVINGSTON COUNTY FARM BUREAU,INC",% STACEY CODDINGTON,PO BOX 317,HOWELL,MI,48844-0317,0000,05,3,1000,194412,2,00,480279000,5,01,202508,4,4,01,0,08,399592,128087,128087,K28Z,
237244835,"CHRISTIAN SCIENCE SOCIETY,ALEA",,PO BOX 838,ALEA,HI,96701-0838,0000,03,3,7000,197308,1,10,001000000,5,01,,0,0,06,0,12,,,,,
580188650,"CHAMBER OF COMMERCE OF GREATER AUGUSTA GEORGIA,INC",,1 10TH ST STE 120,AUGUSTA,GA,30901-0101,0000,06,3,3000,197311,2,00,200000000,1,01,202512,6,6,01,0,12,2197911,2201163,2201163,,
620421284,"TENN AUTOMOTIVE ASSOCIATION,INC",,2521 WHITE AVE,NASHVILLE,TN,37204-2727,0000,06,3,2000,195111,2,00,200279000,1,01,202412,6,5,01,0,12,2792408,810299,810299,,
000019818,PALMER SECOND BAPTIST CHURCH,,1050 THORNDIKE ST,PALMER,MA,01069-1507,3125,03,9,7000,195504,1,10,001000000,5,01,,0,0,06,0,12,,,,,5662
461599442,KYRIAS FOUNDATION,% JAMES E CHENEY CPA,3 CHURCH STREET,PHELPS,NY,14532-1164,0000,03,3,1000,201406,1,04,000000000,1,01,202512,6,3,00,1,12,1002480,54960,,Y99,
002120849,ANCILLA DOMINI SISTERS INC,,LOCAL,DONALDSON,IN,46513-0000,0928,03,9,1270,194603,1,10,150120000,5,01,,0,0,06,0,12,,,,,
334239359,YOU GO GIRL FOUNDATION,,60 KITZMILLER RD,BLAIRSVILLE,PA,15717-7437,0000,03,3,1200,202506,1,15,000000000,1,01,202512,0,0,02,0,12,0,0,0,O50,
450278152,IMMANUEL LUTHERAN CHURCH,,1258 BROADWAY N,FARGO,ND,58102-2637,1709,03,9,7000,194107,1,10,001029000,5,01,,0,0,06,0,12,,,,,
811727629,UNITED AFRICAN COLLEGIATE,% NICOLAS ELEDAN,900 SAINT PAUL STREET,BALTIMORE CITY,MD,21202-2413,0000,03,3,1000,201705,1,16,000000000,1,01,202304,0,0,02,0,04,0,0,0,A23,
000260049,CORINTH BAPTIST CHURCH,,PO BOX 92,HOSFORD,FL,32334-0092,2024,03,9,7200,196908,1,10,059029000,5,01,,0,0,06,0,12,,,,,
334603498,COMMONSENSE ALASKA FUND INC,% SAM GOTTSTEIN,721 DEPOT DR,ANCHORAGE,AK,99501-1615,0000,04,3,1300,202509,2,00,000000000,1,01,,0,0,01,0,12,,,,W01,
480547846,UNIVERSITY OF SAINT MARY,% SR DIANE STEELE,4100 S 4TH ST,LEAVENWORTH,KS,66048-5082,0928,03,9,1270,194603,1,10,046030000,1,01,202506,9,8,01,0,06,73900744,48975576,48057777,B42Z,
760341148,COLUMBIA HISTORICAL MUSEUM ASSOCIATION INC,% JO FRANCES CHASTAIN,PO BOX 867,WEST COLUMBIA,TX,77486-0867,0000,03,3,1000,199110,1,15,060000000,1,01,202512,0,0,02,0,12,0,0,0,,
861005637,DESERT VISTA LACROSSE INC,,16440 S 32ND ST,PHOENIX,AZ,85048-7807,0000,03,3,2000,200809,1,16,000000000,1,01,202507,2,3,01,0,07,24007,91519,76689,N66,
953590769,RAMONA FIRST BAPTIST CHURCH,,PO BOX 302,RAMONA,CA,92065-0302,2269,03,9,7000,197204,1,10,001059349,5,01,,0,0,06,0,12,,,,,
010674605,IGLESIA FUENTE DE AGUA VIVA ORLANDO FL INC,% RODOLFO O FONT,PO BOX 3869,CAROLINA,PR,00984-3869,0000,03,3,7000,201611,1,10,000000000,1,01,,0,0,06,0,12,,,,X20,
